6.603320493236124022e+00,-7.127869629426854203e+00,-7.256768799165763006e+00,6.603320493236124022e+00,7.967941206660398734e+00,-7.256768799165763006e+00,-8.728035999785651811e+00,8.566718954658082197e+00,-6.095686746846387116e+00,9.689873902528544747e+00,-6.327439165479386673e+00,-9.379668210934624994e+00,-7.127869629426854203e+00,-7.001890014824688535e+00,7.967941206660398734e+00,-8.728035999785651811e+00,7.967941206660398734e+00,-6.095686746846387116e+00,-7.256768799165763006e+00,-7.001890014824688535e+00,-8.728035999785651811e+00,9.483601218296911384e+00,-7.839128008289243610e+00,-4.186337862963664946e+00,-8.728035999785651811e+00,-8.728035999785651811e+00,-1.993737983896672894e+00,-5.554016353544696472e+00,9.689873902528544747e+00,6.603320493236124022e+00,-7.256768799165763006e+00,-4.429671508772161204e+00,-7.127869629426854203e+00,-9.379668210934624994e+00,-7.127869629426854203e+00,-7.839128008289243610e+00,7.967941206660398734e+00,7.967941206660398734e+00,-7.001890014824688535e+00,-7.001890014824688535e+00,7.132104220358843172e+00,7.132104220358843172e+00,-7.839128008289243610e+00,-7.127869629426854203e+00,-7.839128008289243610e+00,-8.728035999785651811e+00,-9.379668210934624994e+00,-6.327439165479386673e+00,-7.001890014824688535e+00,-5.554016353544696472e+00
-1.216335210699966396e+01,-1.301431091280221430e+01,-1.019689378284192927e+01,-1.154304260933616533e+01,-1.145978387806138699e+01,-1.216335210699966396e+01,-1.089921351161016183e+01,-1.100820027548055435e+01,-1.089921351161016183e+01,-1.216335210699966396e+01,-1.301431091280221430e+01,-1.216335210699966396e+01,-1.279050116871712106e+01,-1.089921351161016183e+01,-1.100820027548055435e+01,-1.145978387806138699e+01,-1.279050116871712106e+01,-1.121548598479223990e+01,-1.244480653291411265e+01,-1.301431091280221430e+01,-1.301431091280221430e+01,-1.216335210699966396e+01,-1.145978387806138699e+01,-1.328261223970393701e+01,-1.019689378284192927e+01,-1.301431091280221430e+01,-1.154304260933616533e+01,-1.145978387806138699e+01,-1.244480653291411265e+01,-1.089921351161016183e+01,-1.216335210699966396e+01,-1.112271556103322823e+01,-1.089921351161016183e+01,-1.244480653291411265e+01,-1.145978387806138699e+01,-1.244480653291411265e+01,-1.301431091280221430e+01,-1.297875694486296894e+01,-1.216335210699966396e+01,-1.244480653291411265e+01,-1.372775643150608182e+01,-1.100820027548055435e+01,-1.297875694486296894e+01,-1.295548573187098462e+01,-1.100820027548055435e+01,-1.216335210699966396e+01,-1.328261223970393701e+01,-1.145978387806138699e+01,-1.244480653291411265e+01,-1.328261223970393701e+01
-1.618030915756172305e+01,-1.537937287940392572e+01,-1.595912433218621906e+01,-1.645530695432796620e+01,-1.593612877278778228e+01,-1.593612877278778228e+01,-1.645530695432796620e+01,-1.554607470381651346e+01,-1.631950962773385072e+01,-1.690955207922366554e+01,-1.645530695432796620e+01,-1.631950962773385072e+01,-1.618030915756172305e+01,-1.746763392503680734e+01,-1.593612877278778228e+01,-1.631950962773385072e+01,-1.554607470381651346e+01,-1.647295052612260235e+01,-1.537937287940392572e+01,-1.537937287940392572e+01,-1.554607470381651346e+01,-1.682787712099947441e+01,-1.524398936364869428e+01,-1.618030915756172305e+01,-1.595912433218621906e+01,-1.682787712099947441e+01,-1.631950962773385072e+01,-1.524398936364869428e+01,-1.690955207922366554e+01,-1.690955207922366554e+01,-1.631950962773385072e+01,-1.647295052612260235e+01,-1.693154841179620718e+01,-1.537937287940392572e+01,-1.595912433218621906e+01,-1.537937287940392572e+01,-1.631950962773385072e+01,-1.524398936364869428e+01,-1.683528293926118735e+01,-1.524398936364869428e+01,-1.554607470381651346e+01,-1.632502026003254514e+01,-1.645530695432796620e+01,-1.618030915756172305e+01,-1.469627078976178503e+01,-1.595912433218621906e+01,-1.593612877278778228e+01,-1.645530695432796620e+01,-1.465427712652382652e+01,-1.618030915756172305e+01
-1.055263349151595875e+01,-9.431006409332203688e+00,-1.019861381091273067e+01,-1.229258743240083618e+01,-1.108302009521768028e+01,-9.574959366030519448e+00,-9.093508075753844011e+00,-1.055263349151595875e+01,-9.467731065042940486e+00,-9.574959366030519448e+00,-1.019861381091273067e+01,-8.583529275705897632e+00,-8.877960252503138250e+00,-9.574959366030519448e+00,-1.116291905214878355e+01,-1.019861381091273067e+01,-1.144365451133037048e+01,-1.055263349151595875e+01,-9.574959366030519448e+00,-9.613935228190646498e+00,-1.060205238505271552e+01,-8.583529275705897632e+00,-9.467731065042940486e+00,-8.583529275705897632e+00,-9.093508075753844011e+00,-9.291720276687053470e+00,-1.116291905214878355e+01,-9.467731065042940486e+00,-9.574959366030519448e+00,-9.228600411335651899e+00,-9.228600411335651899e+00,-8.996358595877893549e+00,-7.536976178582209585e+00,-1.076387559292361651e+01,-9.291720276687053470e+00,-8.583529275705897632e+00,-1.055263349151595875e+01,-9.574959366030519448e+00,-9.404015277081819946e+00,-9.334022877668575191e+00,-1.144365451133037048e+01,-1.249180425931758620e+01,-9.574959366030519448e+00,-1.249180425931758620e+01,-9.813227124034465731e+00,-9.574959366030519448e+00,-9.334022877668575191e+00,-9.838805251386618878e+00,-1.144365451133037048e+01,-9.838805251386618878e+00
3.329087286451461569e+00,-1.046288566655056318e+00,-7.166919533588497204e-01,-3.840114143696661264e-01,-1.507582806387845586e+00,-4.271337103453686446e+00,-4.980066120845703992e+00,-2.639809197090866033e-01,-2.639809197090866033e-01,-2.037495278764807516e+00,-1.046288566655056318e+00,4.468850249820998322e+00,-6.508740648347131952e+00,4.461391402758382974e+00,-6.553554610516748591e-01,4.629163947351643493e+00,2.465110622025303844e+00,-1.046288566655056318e+00,-2.639809197090866033e-01,-4.987053563148601931e+00,4.684992285416371693e+00,-2.089175075896773759e+00,4.461391402758382974e+00,4.684992285416371693e+00,3.165332239726168062e+00,4.629163947351643493e+00,6.607303594649237333e+00,7.156721901167570010e+00,4.351334927576956169e+00,-3.625250331357312117e+00,-4.644419796559802194e+00,-1.980598565156055813e+00,-3.625250331357312117e+00,1.616200140735080115e+00,-4.987053563148601931e+00,4.684992285416371693e+00,-4.980066120845703992e+00,-4.644419796559802194e+00,7.156721901167570010e+00,-4.271337103453686446e+00,3.329087286451461569e+00,4.461391402758382974e+00,4.468850249820998322e+00,-6.553554610516748591e-01,1.236036091308477580e+00,2.805126661348162020e+00,-4.644419796559802194e+00,-4.619658253848912821e+00,-4.271337103453686446e+00,-1.276404335624492736e+00
-5.805493688472238567e-01,-2.633655763154891361e+00,-2.633655763154891361e+00,-4.836701954118526103e+00,7.932340797883181693e-01,-4.836701954118526103e+00,-3.910174167935241307e+00,-2.704243398806544185e+00,4.973728577134695072e-02,1.232081717513178187e+00,-9.438274306548688486e-01,-2.376291425411226843e+00,5.019791570984151186e-01,-2.704243398806544185e+00,-2.633655763154891361e+00,-5.518669607667485266e+00,-5.518669607667485266e+00,4.973728577134695072e-02,-6.740353559885200241e+00,-2.803599063293907179e+00,-2.803599063293907179e+00,4.973728577134695072e-02,-6.638575300252050893e-01,3.080195925866036077e-02,-1.134401088142962699e+00,7.932340797883181693e-01,-4.836701954118526103e+00,1.232081717513178187e+00,3.080195925866036077e-02,-5.805493688472238567e-01,-4.764425390180286879e-01,-2.704243398806544185e+00,7.932340797883181693e-01,-5.805493688472238567e-01,7.932340797883181693e-01,-2.704243398806544185e+00,1.232081717513178187e+00,-2.376291425411226843e+00,4.973728577134695072e-02,-4.836701954118526103e+00,-4.764425390180286879e-01,-4.764425390180286879e-01,-6.638575300252050893e-01,-5.684109119144364897e+00,-9.438274306548688486e-01,-5.805493688472238567e-01,-3.184041040747338958e+00,-6.217237036350514501e+00,-2.376291425411226843e+00,-2.376291425411226843e+00
-1.192649976479478013e+01,-1.180932719849891299e+01,1.156038548144297984e+01,-1.440271775560828615e+01,-1.381339423649476217e+01,-1.293157417470708737e+01,-1.180932719849891299e+01,-1.293157417470708737e+01,-1.381339423649476217e+01,-1.216488644937309260e+01,-1.249630529682591984e+01,-1.440271775560828615e+01,-1.493512548857495403e+01,-1.293157417470708737e+01,-1.381339423649476217e+01,-1.381339423649476217e+01,-1.216488644937309260e+01,-1.249630529682591984e+01,-1.381339423649476217e+01,-1.180932719849891299e+01,-1.293157417470708737e+01,1.256672471393014234e+01,1.256672471393014234e+01,1.256672471393014234e+01,-1.131324798766183903e+01,1.256672471393014234e+01,-1.381339423649476217e+01,-1.293157417470708737e+01,-1.493512548857495403e+01,-1.381339423649476217e+01,-1.249630529682591984e+01,-1.198966975295552473e+01,-1.249630529682591984e+01,-1.180932719849891299e+01,-1.293157417470708737e+01,-1.180932719849891299e+01,1.181359906642994950e+01,-1.440271775560828615e+01,1.256672471393014234e+01,1.256672471393014234e+01,-1.293157417470708737e+01,-1.180932719849891299e+01,-1.293157417470708737e+01,-1.131324798766183903e+01,-1.293157417470708737e+01,-1.381339423649476217e+01,-1.249630529682591984e+01,-1.381339423649476217e+01,1.181359906642994950e+01,-1.249630529682591984e+01
-1.823516584631439486e+01,-1.894303905651505104e+01,-1.823516584631439486e+01,-1.809934790384073366e+01,-1.809934790384073366e+01,-1.901257978723056041e+01,-1.858967758119406710e+01,-1.823516584631439486e+01,-1.896368801984128183e+01,-1.802208327011459943e+01,-1.892450922719740802e+01,-1.858967758119406710e+01,-1.809934790384073366e+01,-1.823516584631439486e+01,-1.823516584631439486e+01,-1.901257978723056041e+01,-1.892450922719740802e+01,-1.896368801984128183e+01,-1.809934790384073366e+01,-1.954879727341439732e+01,-1.809934790384073366e+01,-1.802208327011459943e+01,-1.802208327011459943e+01,-1.892450922719740802e+01,-1.894303905651505104e+01,-1.894303905651505104e+01,-1.901257978723056041e+01,-1.823516584631439486e+01,-1.858967758119406710e+01,-1.802208327011459943e+01,-1.901257978723056041e+01,-1.896368801984128183e+01,-1.892450922719740802e+01,-1.954879727341439732e+01,-1.954879727341439732e+01,-1.858967758119406710e+01,-1.802208327011459943e+01,-1.894303905651505104e+01,-1.809934790384073366e+01,-1.894303905651505104e+01,-1.802208327011459943e+01,-1.809934790384073366e+01,-1.858967758119406710e+01,-1.802208327011459943e+01,-1.823516584631439486e+01,-1.823516584631439486e+01,-1.858967758119406710e+01,-1.858967758119406710e+01,-1.894303905651505104e+01,-1.823516584631439486e+01
-1.390811870673599948e+01,-1.154602344317880025e+01,-1.368889707698073366e+01,-1.320946483947384209e+01,-1.468427955808764374e+01,-1.390811870673599948e+01,-1.366214751256169535e+01,-1.374752848682930839e+01,-1.366214751256169535e+01,-1.390811870673599948e+01,-1.528232972870696571e+01,-1.468427955808764374e+01,-1.323496256550451378e+01,-1.442583167644433395e+01,-1.241071200858144330e+01,-1.332846982603432018e+01,-1.252358269744453523e+01,-1.468427955808764374e+01,-1.241071200858144330e+01,-1.320946483947384209e+01,-1.468427955808764374e+01,-1.383837523124952185e+01,-1.332846982603432018e+01,-1.442583167644433395e+01,-1.374752848682930839e+01,-1.366214751256169535e+01,-1.368889707698073366e+01,-1.468427955808764374e+01,-1.252358269744453523e+01,-1.383837523124952185e+01,-1.390811870673599948e+01,-1.383837523124952185e+01,-1.368889707698073366e+01,-1.442583167644433395e+01,-1.383837523124952185e+01,-1.366214751256169535e+01,-1.390811870673599948e+01,-1.241071200858144330e+01,-1.252358269744453523e+01,-1.390811870673599948e+01,-1.383837523124952185e+01,-1.320946483947384209e+01,-1.374752848682930839e+01,-1.273934808232953841e+01,-1.383837523124952185e+01,-1.390811870673599948e+01,-1.332846982603432018e+01,-1.374752848682930839e+01,-1.332846982603432018e+01,-1.366214751256169535e+01
-4.446356485548992765e+00,-2.385566975738274476e+00,-3.452590592457717378e+00,-4.856261667001131599e+00,-6.672590882639839016e+00,-3.823836079862481974e+00,-3.865890418381751292e+00,-6.079231582852754556e+00,-6.190256129705348442e+00,-4.619522831602747459e+00,-4.235306785847091859e+00,-4.619522831602747459e+00,-3.309320774291579781e+00,-2.741646654617246881e+00,5.887757999441054046e+00,-1.129993681193301569e+00,-1.129993681193301569e+00,-6.190256129705348442e+00,-7.129308629007129916e+00,-2.695151854526864010e+00,-2.385566975738274476e+00,5.887757999441054046e+00,-2.371366820049183755e+00,-7.129308629007129916e+00,-3.823836079862481974e+00,-8.337977202526916543e+00,-5.022920952878920708e+00,-4.114825069990522444e+00,-2.520785905206544886e+00,-6.190256129705348442e+00,-2.371366820049183755e+00,-1.387421482994761757e+00,-6.190256129705348442e+00,-6.079231582852754556e+00,5.887757999441054046e+00,-1.129993681193301569e+00,-3.971545359872262093e+00,-7.129308629007129916e+00,-5.033111813592465289e+00,-3.865890418381751292e+00,-6.190256129705348442e+00,-6.190256129705348442e+00,-5.022920952878920708e+00,-6.672590882639839016e+00,-6.190256129705348442e+00,-7.129308629007129916e+00,-2.513755873664124785e+00,-8.337977202526916543e+00,2.114717374166576569e+00,-8.337977202526916543e+00
1.561172005777237359e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.561172005777237359e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.561172005777237359e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.561172005777237359e+01,1.561172005777237359e+01,1.561172005777237359e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.561172005777237359e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01,1.672173698462484381e+01
3.576833455552428376e+00,3.576833455552428376e+00,5.772018477469153197e+00,7.145396235903228366e+00,6.471441273025359209e+00,2.614320410933705929e+00,5.556714919306663170e+00,7.145396235903228366e+00,6.085345161039528605e+00,6.119818403918324989e+00,4.569721612348464745e+00,5.772018477469153197e+00,4.569721612348464745e+00,7.242658612583702471e+00,2.000178742711891111e+00,6.093761813608738365e+00,4.569721612348464745e+00,6.471441273025359209e+00,6.119818403918324989e+00,6.746166308262114164e+00,6.471441273025359209e+00,2.000178742711891111e+00,3.656972826882351590e+00,3.259980879193393299e+00,5.772018477469153197e+00,5.556714919306663170e+00,5.772018477469153197e+00,5.292152058268869474e+00,6.119818403918324989e+00,6.093761813608738365e+00,4.569721612348464745e+00,5.772018477469153197e+00,6.726787950674834704e+00,6.093761813608738365e+00,2.000178742711891111e+00,5.556714919306663170e+00,1.777442279485122789e+00,6.577373384957830638e+00,6.505822092275629132e+00,3.259980879193393299e+00,3.576833455552428376e+00,6.726787950674834704e+00,7.242658612583702471e+00,6.471441273025359209e+00,2.614320410933705929e+00,4.452219419809207324e+00,3.576833455552428376e+00,4.569721612348464745e+00,1.777442279485122789e+00,6.505822092275629132e+00
-3.604212235934935560e+00,2.034490784280801101e+00,1.205758342820618223e+00,-2.889181333667295348e+00,4.267201063343242229e-01,3.912074681604696291e+00,4.229924874798575374e+00,2.034490784280801101e+00,-3.340926248867690074e+00,2.978316855881290692e+00,4.267201063343242229e-01,9.349076456405782665e-01,9.349076456405782665e-01,1.838956290799401705e-01,-8.794092628395971944e-02,1.426284945082746614e+00,-8.794092628395971944e-02,4.267201063343242229e-01,2.309241493401707146e+00,-7.764982838141445409e-01,1.838956290799401705e-01,2.309241493401707146e+00,-2.611353466289282999e+00,-7.188062295496597809e-01,-1.212389843641931364e+00,-3.160407890411008225e+00,-2.320381166720793864e+00,7.760039545502346314e-01,9.349076456405782665e-01,-1.117104098077449370e-01,4.267201063343242229e-01,1.838956290799401705e-01,-3.789943287587552168e-01,-4.202394942896576224e-01,-1.353539742592000383e+00,1.205758342820618223e+00,-5.878295882511910264e+00,-1.353539742592000383e+00,-7.188062295496597809e-01,-4.202394942896576224e-01,-3.789943287587552168e-01,1.967101375745571090e+00,-1.353539742592000383e+00,-2.856993319257310482e+00,-2.856993319257310482e+00,1.941423579915151354e+00,7.760039545502346314e-01,-4.202394942896576224e-01,-3.604212235934935560e+00,1.967101375745571090e+00
1.186844040120534771e+01,-1.136096517706988607e+01,-1.018345828481853843e+01,-1.074833705439379195e+01,-1.074833705439379195e+01,-1.136096517706988607e+01,-1.018345828481853843e+01,-1.092999061114134918e+01,-1.074833705439379195e+01,-1.188500524409407788e+01,-1.074833705439379195e+01,-1.018345828481853843e+01,1.186844040120534771e+01,1.186844040120534771e+01,1.059663093983617799e+01,9.494427495620721302e+00,-1.227591769710958580e+01,-1.074833705439379195e+01,-1.188500524409407788e+01,-1.092999061114134918e+01,-1.092999061114134918e+01,9.247072076001732199e+00,-1.092999061114134918e+01,9.247072076001732199e+00,-1.092999061114134918e+01,-1.092999061114134918e+01,9.657198668417478871e+00,1.215224445208064985e+01,-1.078532492421247468e+01,1.186844040120534771e+01,1.186844040120534771e+01,-1.078532492421247468e+01,-1.078532492421247468e+01,-1.078532492421247468e+01,-1.092999061114134918e+01,-1.074833705439379195e+01,-1.308259251441919879e+01,-1.092999061114134918e+01,-1.078532492421247468e+01,-1.074833705439379195e+01,1.215224445208064985e+01,1.215224445208064985e+01,-1.227591769710958580e+01,-1.078532492421247468e+01,1.059663093983617799e+01,9.247072076001732199e+00,1.059663093983617799e+01,-1.188500524409407788e+01,-1.018345828481853843e+01,-1.018345828481853843e+01
-8.560294388153192102e+00,9.608084735462295356e+00,9.897066696779370787e+00,1.075997169011366950e+01,9.897066696779370787e+00,9.283117613151489422e+00,1.075997169011366950e+01,9.608084735462295356e+00,9.608084735462295356e+00,-9.741900907541516830e+00,1.141262234892403349e+01,1.190132280435412326e+01,-9.741900907541516830e+00,-8.822850999123915017e+00,1.190132280435412326e+01,7.853200503013348488e+00,1.141262234892403349e+01,1.141262234892403349e+01,-8.560294388153192102e+00,9.608084735462295356e+00,1.075997169011366950e+01,1.141262234892403349e+01,-9.741900907541516830e+00,1.309324435224151095e+01,1.141262234892403349e+01,9.283117613151489422e+00,9.897066696779370787e+00,1.141262234892403349e+01,-8.560294388153192102e+00,-8.822850999123915017e+00,9.897066696779370787e+00,9.897066696779370787e+00,9.897066696779370787e+00,9.897066696779370787e+00,9.608084735462295356e+00,1.075997169011366950e+01,1.075997169011366950e+01,9.897066696779370787e+00,1.075997169011366950e+01,9.283117613151489422e+00,-9.741900907541516830e+00,-9.741900907541516830e+00,9.897066696779370787e+00,-9.741900907541516830e+00,-7.273547102764807093e+00,1.075997169011366950e+01,1.075997169011366950e+01,9.608084735462295356e+00,1.190132280435412326e+01,-9.741900907541516830e+00
1.414944408159583844e+01,1.365789268936490153e+01,1.274937549782859136e+01,1.340658450398240298e+01,1.274937549782859136e+01,1.397571885223539034e+01,1.274937549782859136e+01,1.414944408159583844e+01,1.387430423485139741e+01,1.340658450398240298e+01,1.187897275320537105e+01,1.386107732802322978e+01,1.340658450398240298e+01,1.375497781559055710e+01,1.386107732802322978e+01,1.193588628123544382e+01,1.387430423485139741e+01,1.365789268936490153e+01,1.187897275320537105e+01,1.166331421227248555e+01,1.365789268936490153e+01,1.244888810127278589e+01,1.193588628123544382e+01,1.274937549782859136e+01,1.365789268936490153e+01,1.340658450398240298e+01,1.414944408159583844e+01,1.244888810127278589e+01,1.340658450398240298e+01,1.387430423485139741e+01,1.387430423485139741e+01,1.375497781559055710e+01,1.397571885223539034e+01,1.365789268936490153e+01,1.274937549782859136e+01,1.365789268936490153e+01,1.397571885223539034e+01,1.193588628123544382e+01,1.193588628123544382e+01,1.375497781559055710e+01,1.414944408159583844e+01,1.375497781559055710e+01,1.397571885223539034e+01,1.365789268936490153e+01,1.375497781559055710e+01,1.375497781559055710e+01,1.365789268936490153e+01,1.244888810127278589e+01,1.274937549782859136e+01,1.365789268936490153e+01
1.133056336579144485e+01,1.124359939275574760e+01,1.120771404602868948e+01,1.001353450040893911e+01,9.990922487188546697e+00,1.094614625839967026e+01,1.175203200390044245e+01,1.175203200390044245e+01,1.088747495383376140e+01,1.088747495383376140e+01,1.133056336579144485e+01,1.088747495383376140e+01,1.179123962715543783e+01,1.089405190190769268e+01,1.019398344740871210e+01,1.094614625839967026e+01,1.227394240876051867e+01,9.308290348366917044e+00,9.828854069587960041e+00,9.828854069587960041e+00,9.990922487188546697e+00,1.179123962715543783e+01,1.094614625839967026e+01,1.097978524791197152e+01,9.828854069587960041e+00,1.087149565078733104e+01,1.175203200390044245e+01,1.091404447856179694e+01,9.828854069587960041e+00,1.256533674475617879e+01,1.091404447856179694e+01,1.087149565078733104e+01,1.091404447856179694e+01,1.089405190190769268e+01,1.091404447856179694e+01,1.089405190190769268e+01,9.990922487188546697e+00,1.124359939275574760e+01,1.089405190190769268e+01,1.091404447856179694e+01,1.120771404602868948e+01,9.990922487188546697e+00,9.465693611798876361e+00,1.097978524791197152e+01,1.019398344740871210e+01,1.256533674475617879e+01,1.019398344740871210e+01,1.034369150472180721e+01,1.019398344740871210e+01,1.001353450040893911e+01
-3.171390508583130874e+00,-4.045057784757958075e+00,1.387354567431484442e+00,3.823812157105902720e+00,-2.422064543647425960e+00,-2.428344977417080219e+00,9.120720982142771494e-01,-6.577023060821518552e-02,-2.034103093609207491e+00,-3.389345499833000819e-01,-2.092345864097213681e+00,1.387354567431484442e+00,-6.816108585661517782e-02,8.876080357113039776e-01,3.722893291014018224e+00,-2.422064543647425960e+00,-3.534422693043914876e-01,-4.223029561883376637e+00,3.675854485677373606e+00,-2.092345864097213681e+00,-3.389345499833000819e-01,-3.389345499833000819e-01,-3.534422693043914876e-01,3.101548712745368253e+00,3.286388330815998238e+00,1.253935124776975218e+00,8.876080357113039776e-01,-2.428344977417080219e+00,-4.223029561883376637e+00,-3.534422693043914876e-01,-6.577023060821518552e-02,-3.389345499833000819e-01,-3.534422693043914876e-01,5.942629259887147519e+00,1.253935124776975218e+00,9.627573359184737889e-02,9.627573359184737889e-02,3.101548712745368253e+00,3.101548712745368253e+00,1.124951095770243104e+00,-1.244377908835587743e+00,-8.644181670194608369e-01,1.253935124776975218e+00,-2.428344977417080219e+00,-1.352962102428598268e+00,1.387354567431484442e+00,8.507653320653685292e-01,8.507653320653685292e-01,-3.453481384686249545e+00,-8.644181670194608369e-01
4.008460085538066764e+00,-4.643247960673011043e+00,7.774183394610259867e+00,-1.328002913066741897e+00,8.174764780266139397e+00,5.789353218887868024e+00,4.608144321001498511e+00,6.802629947040178315e+00,-2.681232430899203045e-01,-1.695722208268000131e-01,4.008460085538066764e+00,4.608144321001498511e+00,4.590432548252635137e+00,5.789353218887868024e+00,4.590432548252635137e+00,-4.643247960673011043e+00,-4.643247960673011043e+00,2.694215632074765665e-01,2.694215632074765665e-01,4.037012579427726955e+00,3.059067880436266762e+00,-1.695722208268000131e-01,4.886030433923629346e+00,4.037012579427726955e+00,4.037012579427726955e+00,2.694215632074765665e-01,-7.444589782613803663e+00,7.039427075354621088e+00,4.008460085538066764e+00,4.886030433923629346e+00,-4.643247960673011043e+00,5.789353218887868024e+00,-4.643247960673011043e+00,2.694215632074765665e-01,4.037012579427726955e+00,4.008460085538066764e+00,-4.643247960673011043e+00,4.037012579427726955e+00,7.039427075354621088e+00,8.932313499212927610e+00,4.037012579427726955e+00,5.789353218887868024e+00,4.608144321001498511e+00,7.774183394610259867e+00,-4.643247960673011043e+00,4.008460085538066764e+00,5.789353218887868024e+00,7.774183394610259867e+00,-1.328002913066741897e+00,4.590432548252635137e+00
6.809274464908124713e+00,7.812042671041622199e+00,7.174919963931585265e+00,-5.249556782020726509e+00,8.055294585977456734e+00,1.851969734712446414e+00,8.763642624751991406e+00,-4.324102368218494696e+00,4.543482228528716860e-01,4.939708813655372843e+00,7.812042671041622199e+00,-5.421591340925099978e+00,-4.324102368218494696e+00,8.028633716425746414e+00,8.268171438888023417e+00,7.859328700518011246e+00,6.809274464908124713e+00,6.181074424481081131e+00,6.181074424481081131e+00,-4.324102368218494696e+00,8.268171438888023417e+00,-5.249556782020726509e+00,6.181074424481081131e+00,6.181074424481081131e+00,-8.629955464097864848e+00,8.268171438888023417e+00,-5.249556782020726509e+00,-4.324102368218494696e+00,8.763642624751991406e+00,5.068064327811609537e+00,6.439097660158641823e+00,7.812042671041622199e+00,4.939708813655372843e+00,-5.249556782020726509e+00,6.809274464908124713e+00,7.812042671041622199e+00,7.377987697371942488e+00,6.809274464908124713e+00,6.809274464908124713e+00,6.181074424481081131e+00,7.891184123579806808e+00,-8.629955464097864848e+00,7.891184123579806808e+00,7.859328700518011246e+00,6.439097660158641823e+00,6.181074424481081131e+00,7.812042671041622199e+00,6.809274464908124713e+00,-5.698552203782301540e+00,7.812042671041622199e+00
1.682340598284708477e+01,1.755189636077049187e+01,1.809613363145280829e+01,1.755189636077049187e+01,1.755189636077049187e+01,1.743457436068663924e+01,1.905724622859248996e+01,1.755189636077049187e+01,1.743457436068663924e+01,1.755189636077049187e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.856199039632435444e+01,1.743457436068663924e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.743457436068663924e+01,1.905724622859248996e+01,1.755189636077049187e+01,1.743457436068663924e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.743457436068663924e+01,1.856199039632435444e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.748096717605528383e+01,1.748096717605528383e+01,1.905724622859248996e+01,1.755189636077049187e+01,1.809613363145280829e+01,1.743457436068663924e+01,1.809613363145280829e+01,1.905724622859248996e+01,1.809613363145280829e+01,1.755189636077049187e+01,1.856199039632435444e+01,1.755189636077049187e+01,1.755189636077049187e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.809613363145280829e+01,1.755189636077049187e+01,1.905724622859248996e+01,1.809613363145280829e+01,1.743457436068663924e+01,1.743457436068663924e+01,1.809613363145280829e+01
1.151215408343614399e+01,1.136842804579162802e+01,1.235308481614155163e+01,1.231444843892593433e+01,1.231444843892593433e+01,1.148908396210191185e+01,1.258833160743318835e+01,1.271248943228484762e+01,1.169848190885218564e+01,1.345591732739369739e+01,1.333496744860768679e+01,1.151215408343614399e+01,1.148908396210191185e+01,1.258833160743318835e+01,1.148908396210191185e+01,1.151215408343614399e+01,1.130940907070128176e+01,1.169848190885218564e+01,1.114758051498851188e+01,1.130940907070128176e+01,1.291424935880195335e+01,1.151215408343614399e+01,1.235308481614155163e+01,1.258833160743318835e+01,1.169848190885218564e+01,1.106157945621663963e+01,1.235308481614155163e+01,1.151215408343614399e+01,1.235308481614155163e+01,1.106157945621663963e+01,1.151215408343614399e+01,1.271248943228484762e+01,1.169848190885218564e+01,1.169848190885218564e+01,1.220642082871405343e+01,1.114758051498851188e+01,1.345591732739369739e+01,1.169848190885218564e+01,1.136842804579162802e+01,1.235308481614155163e+01,1.151215408343614399e+01,1.136842804579162802e+01,1.106157945621663963e+01,1.235308481614155163e+01,1.136842804579162802e+01,1.242763827099408225e+01,1.114758051498851188e+01,1.130940907070128176e+01,1.148908396210191185e+01,1.130940907070128176e+01
